concurrency_level,request_index,symbol,candle_symbol,start_time_iso,start_epoch_second,completion_epoch_second,status_code,response_time_ms,success,is_timeout,is_429,error_type,error_message,response_size_bytes,response_hash,potentially_cached
50,48,SPY,SPY{=1m},2026-09-19T15:45:30.923635+00:00,1789832730,1789832746,,15385.747653999715,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,46,AMZN,AMZN{=1m},2026-09-19T15:45:30.922588+00:00,1789832730,1789832746,,15386.829373999717,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,44,MSFT,MSFT{=1m},2026-09-19T15:45:30.921898+00:00,1789832730,1789832746,,15391.48595900042,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,41,SPY,SPY{=1m},2026-09-19T15:45:30.920504+00:00,1789832730,1789832746,,15392.916651999258,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,42,AAPL,AAPL{=1m},2026-09-19T15:45:30.920844+00:00,1789832730,1789832746,,15393.446665999363,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,45,GOOG,GOOG{=1m},2026-09-19T15:45:30.922239+00:00,1789832730,1789832746,,15396.161529999517,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,39,AMZN,AMZN{=1m},2026-09-19T15:45:30.919510+00:00,1789832730,1789832746,,15398.92428100029,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,47,IBM,IBM{=1m},2026-09-19T15:45:30.923186+00:00,1789832730,1789832746,,15395.27619799992,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,29,TSLA,TSLA{=1m},2026-09-19T15:45:30.914907+00:00,1789832730,1789832746,,15404.592693999803,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,30,MSFT,MSFT{=1m},2026-09-19T15:45:30.915330+00:00,1789832730,1789832746,,15404.963369999678,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,35,AAPL,AAPL{=1m},2026-09-19T15:45:30.917565+00:00,1789832730,1789832746,,15403.714427999148,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,49,AAPL,AAPL{=1m},2026-09-19T15:45:30.924182+00:00,1789832730,1789832746,,15401.194811000096,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,33,IBM,IBM{=1m},2026-09-19T15:45:30.916766+00:00,1789832730,1789832746,,15408.659323000393,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,36,TSLA,TSLA{=1m},2026-09-19T15:45:30.917999+00:00,1789832730,1789832746,,15411.320946999695,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
